experiment_id,model,protocol,train_batches,test_batch,sample_index,true_label,predicted_label,correct,environment,git_commit,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3114,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.758207814959198e-15,0.9999999999999936,6.962436344513505e-16,2.4347837885341045e-17,2.805133964115943e-20,1.0642535627476809e-35
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1377,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.642333366883577e-09,2.9587595329360914e-06,0.9999928624676205,3.83859149429353e-06,3.0898161964687446e-07,2.6557399146519103e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:832,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.94032833321667e-25,1.0,1.6234658022590481e-31,2.8689184898170533e-32,2.5913103122226547e-41,2.9201208254362425e-72
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:998,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.000163453149103284,0.0007692997691487168,0.0063006121047609635,0.9672610831142091,0.02541438212742898,9.116973534872602e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1424,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.1053937136790995e-11,9.97555534410321e-18,2.7493434912172877e-06,1.0450194407537083e-07,0.9999791018352211,1.804427828965416e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1749,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.3947067864214e-08,4.0248625063680296e-08,0.0026033685227741304,0.0008343624245674456,0.9961958825950734,0.0003662622618920418
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1876,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9884444160547263,2.2344823029026733e-07,2.7879899408742055e-06,0.011541833111445084,2.8107788698713506e-06,7.92861678761516e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:753,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.024300331300716e-09,1.0911246418807428e-07,3.642702691299318e-05,1.2005400102465362e-05,0.9999513663784394,8.805778059274181e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1741,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9736118173197144,6.239362358414562e-08,1.8378164033031608e-06,0.02638618914394751,1.9075812254400997e-08,7.425049891717463e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3278,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0485642962426274,0.011896474350808258,0.017895628163135627,0.840397638346018,0.014225081537867952,0.06702088135954277
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:182,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999998953540962,7.12721395314572e-08,1.4638522138811027e-11,3.335909716022954e-08,2.8271774273398234e-15,2.5719737833293066e-14
