GOLD-MODEL-C4-B2-R00000,21749.5635,2.627488,3.507524,4.110899,5.015697,-3.474738,-4.569693,-13.448491,21138.044,2.713281,3.612213,4.28157,5.026986,-3.252127,-3.99553,-11.599578,2601.8249,2.085748,0.723314,1.161237,1.587376,-0.516412,-0.82478,-1.112882,2602.6865,2.074977,0.723795,1.216273,2.594866,-0.520201,-0.855015,-2.791243,1218.5497,2.092544,0.395898,0.863491,1.145358,-0.252613,-0.408573,-1.150768,1407.7876,2.104463,0.44639,0.912604,1.218736,-0.292121,-0.48432,-1.309839,3321.709,2.41484,1.03039,1.959228,2.460395,-0.70982,-1.184975,-1.387163,3501.0945,2.406442,1.068712,1.984295,2.354542,-0.744714,-1.227309,-3.471172,20407.4551,2.849163,3.246597,3.794115,4.485362,-2.902923,-3.666017,-9.839388,24773.999,2.947995,3.898243,4.526107,5.47442,-3.691419,-4.553467,-12.050995,3173.884,2.201685,0.871304,1.315971,1.62918,-0.604284,-0.911772,-2.622255,2369.0144,2.202927,0.675708,1.110452,1.405526,-0.477064,-0.760527,-0.986015,1636.1588,2.16398,0.535716,1.052986,1.820696,-0.332063,-0.530287,-1.500841,1657.308,2.161844,0.553001,1.157846,1.508133,-0.334765,-0.53505,-1.521051,3955.4094,2.519815,1.205705,2.145977,2.597082,-0.838715,-1.352179,-3.798715,3573.0447,2.582159,1.120364,2.113358,2.388007,-0.760981,-1.218104,-1.605704
GOLD-MODEL-C4-B2-R00119,42898.9511,4.512454,77.745342,120.652832,126.267763,-6.319426,-7.549002,-9.385524,41121.2109,4.349227,73.252866,119.235598,125.095292,-6.034474,-7.212848,-8.917989,35396.6253,29.69346,11.394546,16.113151,16.906017,-9.18957,-13.46427,-15.021883,34006.7339,29.113259,10.632991,14.951994,16.871435,-8.763126,-13.05143,-15.700804,6190.068,7.516411,2.176211,4.655313,5.699622,-1.633265,-2.670698,-3.063676,7039.6853,7.544536,2.559341,5.382897,6.493383,-1.875159,-3.108435,-3.503399,34121.3552,31.152001,13.398514,20.901624,22.009262,-9.404628,-15.379638,-17.20868,36794.4415,30.961187,14.390282,22.366024,23.807107,-10.200991,-16.865842,-19.067221,41154.6651,7.040547,66.719518,103.431818,107.114557,-5.586036,-6.666828,-9.525856,40221.5669,6.319744,61.559575,92.875533,97.17237,-4.971539,-5.764707,-10.351004,38295.0085,27.934691,13.041914,18.673367,19.661925,-9.695127,-14.152604,-15.30833,29103.9699,29.20406,9.262293,12.992491,13.505975,-7.523668,-10.941156,-11.923605,7244.4613,7.343994,2.801441,6.072655,7.379093,-1.900354,-3.216701,-3.734593,7464.4402,7.267093,2.849644,6.17932,7.467421,-1.940471,-3.272619,-4.851553,40590.6729,33.621194,17.241217,28.590318,30.190789,-11.286012,-19.209502,-20.753325,34095.0205,32.050082,14.071786,22.649684,23.703814,-9.468141,-16.076986,-17.229079
GOLD-MODEL-C4-B2-R00221,24669.9219,1339.879283,13.882479,20.756583,24.232319,-2.391624,-2.910029,-3.619823,28946.7635,290.619975,15.143473,20.121945,24.068324,-2.552086,-3.107902,-4.376427,38921.8525,4.547101,36.451849,360.706975,2.531805,-11.759854,-16.657584,-18.438778,46917.8579,144.514127,54.269223,384.726843,2625.589944,-13.505616,-222.054877,-2367.058483,9303.4493,344.27041,9.933078,91.291539,481.390687,-2.065364,-3.440541,-3.870571,10143.9372,31165.169585,9.232006,85.801657,437.181007,-2.302149,-3.78101,-4.242573,45516.9136,8228.716063,25.429401,81.394145,394.522187,-11.389567,-17.778414,-20.095964,47595.2687,16242.347449,27.742301,78.862245,336.690841,-12.072334,-19.104135,-21.453295,15458.2227,3.631488,10.873031,13.711583,14.468073,-2.251236,-2.701823,-4.142891,12056.9116,2.741266,8.99754,10.949001,12.406441,-1.72112,-2.080435,-2.788626,49303.7036,24.079056,19.705258,55.203631,81.335226,-11.970069,-16.687384,-17.943802,38841.719,24.819974,15.012642,38.607968,45.289368,-9.560779,-13.58799,-14.716883,9230.6013,7.596539,6.545456,50.067809,196.544219,-2.32989,-3.799376,-4.288068,9583.6607,7.52727,5.284575,52.501461,209.207944,-2.427262,-4.154882,-4.750458,50684.9661,26.230048,24.89237,90.57041,199.712687,-13.207663,-20.895981,-22.393955,42390.4085,25.00897,28.27306,297.22588,91.719561,-11.220065,-19.269803,-20.058536
GOLD-MODEL-C4-B2-R00225,-288.7159,0.979586,0.05098,0.118878,0.551123,-0.078596,-0.134371,-0.578787,-541.6055,0.968184,0.036339,0.1005,0.713843,-0.061836,-0.135909,-0.74545,96.416,1.014718,0.04059,0.089704,0.462883,-0.033085,-0.090844,-0.429967,0.0,1.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,60.6646,1.016287,0.024198,0.065237,0.33813,-0.020511,-0.064917,-0.436426,40.9807,1.012614,0.021586,0.062294,0.473519,-0.0234,-0.069501,-0.331736,182.3335,1.028229,0.071666,0.125916,0.502785,-0.052777,-0.121263,-0.401831,326.583,1.044656,0.073818,0.142664,0.431428,-0.066122,-0.128319,-0.514825,-39.4531,0.995285,0.056844,0.139533,0.781401,-0.067161,-0.22618,-1.811239,107.4512,1.015186,0.062545,0.161649,1.4886,-0.064883,-0.172482,-1.283204,198.1705,1.02819,0.05299,0.177564,1.169222,-0.042888,-0.234983,-1.532525,112.8604,1.021185,0.039605,0.14962,0.733377,-0.032477,-0.170984,-1.541411,92.6394,1.022951,0.033747,0.195988,0.645844,-0.025375,-0.186279,-1.67821,62.8201,1.015421,0.03398,0.124074,0.575759,-0.029503,-0.191959,-1.494207,453.5385,1.055857,0.08361,0.211698,0.723681,-0.07593,-0.243957,-0.950366,254.8472,1.038297,0.075879,0.178096,1.401293,-0.053239,-0.172401,-1.517125
GOLD-MODEL-C4-B2-R00322,939.0849,1.076834,0.163781,0.257356,0.552721,-0.15045,-0.210417,-0.557286,964.1524,1.079416,0.154393,0.261601,0.567423,-0.154254,-0.231233,-0.721096,4788.6177,3.428665,1.254012,1.927166,2.157991,-0.806365,-1.039285,-1.32274,4683.3341,3.424148,1.243382,1.970814,2.891698,-0.791395,-1.101235,-2.346419,1040.2266,1.917255,0.371507,0.813911,1.071005,-0.200524,-0.289995,-0.550844,1133.6148,1.891389,0.412547,0.940893,1.175199,-0.222332,-0.330014,-0.584005,5239.1146,3.898279,1.689169,3.15413,3.419499,-0.991102,-1.353421,-1.628419,5477.9479,3.877804,1.788015,3.446075,3.790168,-1.044126,-1.457407,-1.842915,1015.8447,1.177771,0.135434,0.193152,1.650191,-0.127163,-0.199314,-1.624734,1043.2051,1.159334,0.13809,0.247454,0.968677,-0.125167,-0.211795,-1.245441,5257.5562,3.425316,1.390474,2.1089,2.418147,-0.877702,-1.155627,-1.648776,4082.9812,3.477121,1.152605,1.901114,2.272143,-0.717499,-0.946222,-2.386593,1221.3941,1.909088,0.43182,1.053891,1.544777,-0.228899,-0.368837,-0.894102,1298.7728,1.917597,0.4431,1.019256,1.424258,-0.238862,-0.366306,-0.783018,5961.6007,3.966536,1.906246,3.752891,4.251806,-1.12408,-1.670012,-2.252614,5204.3809,3.890669,1.680708,3.241427,3.621596,-0.97577,-1.372663,-1.94186
GOLD-MODEL-C4-B2-R00470,100975.6797,7.765104,23.272605,30.468571,31.972811,-17.518241,-21.754151,-26.913628,90185.6298,6.659207,21.917522,29.572091,30.957996,-15.887414,-19.905286,-25.619316,8664.8203,5.804231,1.963688,3.038163,3.284255,-1.616819,-2.216922,-2.615652,8345.3196,5.535561,1.904426,3.004284,3.30283,-1.571772,-2.120826,-2.372149,3118.333,3.102056,1.049394,2.323,2.689217,-0.678741,-1.02229,-1.308892,2769.9864,3.093637,0.929052,2.026429,2.371648,-0.594266,-0.911555,-1.210364,10125.5288,6.569255,2.603389,4.345776,4.70631,-2.151067,-3.211121,-3.601752,10613.1746,6.460721,2.763702,4.711601,5.125548,-2.297227,-3.455546,-3.964642,88825.626,8.199496,20.192635,25.322278,26.735135,-14.214958,-17.277661,-22.075153,91835.9336,8.108382,19.883196,24.618226,25.962209,-13.820747,-16.518298,-20.506078,10355.4068,5.87414,2.398271,3.667359,4.159503,-1.922402,-2.582701,-2.964484,7641.2936,5.667793,1.754617,2.663121,3.172739,-1.439164,-1.961995,-2.404672,3453.4856,3.126773,1.140951,2.55471,3.029207,-0.72339,-1.108789,-1.515494,3657.2288,3.150234,1.195329,2.53939,2.981321,-0.752012,-1.13851,-1.691006,12660.3882,6.829229,3.165527,5.078404,5.545362,-2.718416,-4.044178,-4.64895,11138.6616,6.623281,2.943357,4.90961,5.608589,-2.363287,-3.521661,-3.981573
GOLD-MODEL-C4-B2-R00475,117181.6777,8.3846,31.448723,46.0229,47.74828,-16.928737,-19.660778,-29.299215,110902.6347,7.652772,30.61772,46.689063,49.14242,-15.648619,-18.447353,-26.939863,5909.0065,4.363455,1.533052,2.287401,2.562823,-0.97935,-1.344148,-1.684789,6127.3594,4.354647,1.562842,2.304662,2.615759,-1.001074,-1.366665,-1.680028,2843.5356,3.076869,0.938284,1.859551,2.207721,-0.570769,-0.783416,-1.05627,2523.3518,3.084989,0.833945,1.685877,1.953494,-0.501457,-0.701161,-0.988494,8606.3577,5.782636,2.451688,3.950752,4.285727,-1.583001,-2.322142,-2.59725,8964.4679,5.677654,2.57672,4.178251,4.537973,-1.680228,-2.454069,-2.767821,136072.0771,10.513003,33.242426,45.177583,47.344802,-18.638659,-21.454708,-32.735641,105628.9433,8.520202,23.546147,31.643498,33.347286,-13.506323,-16.111219,-21.665223,7244.4592,4.444715,1.890839,2.733121,3.028552,-1.185649,-1.62753,-2.023826,8302.5352,5.848337,1.957259,2.789446,3.176659,-1.403379,-1.884897,-2.406936,3433.9948,3.259742,1.161292,2.414728,2.961587,-0.664695,-1.035384,-1.855541,3378.7119,3.157778,1.150058,2.374788,3.006322,-0.666475,-0.954997,-1.43512,10876.1914,5.872895,3.087889,4.818838,5.310688,-1.980006,-2.984594,-3.310535,10856.2934,6.297248,2.948556,4.533011,4.811843,-1.975345,-2.874404,-3.43278
GOLD-MODEL-C4-B2-R00596,7889.542,2.232032,1.438723,1.762026,2.292136,-0.808024,-1.060508,-2.180977,8014.4013,2.436255,1.604307,2.009178,2.636839,-0.842959,-1.10067,-2.254524,10305.8374,2.503192,2.175078,2.581766,3.390479,-0.929102,-1.221595,-2.769382,11686.9043,2.667184,2.437792,2.901281,3.748078,-1.010591,-1.357708,-3.084913,2943.325,2.088749,0.802141,1.235298,1.69262,-0.44087,-0.66585,-1.307214,3034.5234,2.135248,0.811488,1.259615,1.823652,-0.458947,-0.660043,-1.401264,10115.3335,2.494762,2.471034,3.09093,3.772427,-1.026376,-1.401195,-2.63372,11703.0073,2.661206,2.800754,3.483014,4.135221,-1.154357,-1.589688,-3.182648,4666.0742,2.083704,0.844448,1.036625,1.808188,-0.468753,-0.643214,-1.948352,4848.3345,1.921795,0.806507,0.973354,1.925711,-0.459219,-0.654001,-2.084529,6307.4732,1.915728,1.370686,1.71378,2.726481,-0.738883,-1.047631,-2.4432,7224.7437,2.20262,1.479315,1.779356,2.867316,-0.674473,-0.961277,-2.824631,3751.8245,2.321631,0.986259,1.486163,2.303347,-0.556348,-0.838284,-1.838153,4276.5472,2.430688,1.087875,1.582635,2.330952,-0.627612,-0.909615,-2.049036,7405.0434,2.045497,1.797088,2.229462,3.259444,-0.893989,-1.317729,-2.75442,6730.0586,2.064878,1.65833,2.09223,3.180389,-0.802553,-1.199887,-2.821359
GOLD-MODEL-C4-B2-R00722,282767.5546,6.396227,79.549316,118.641977,132.390658,-52.226741,-84.651587,-330.896536,242847.6601,5.381056,70.845042,110.192942,125.814225,-43.875773,-67.409474,-313.269191,23765.2851,6.632572,6.108757,7.549699,8.778166,-5.681584,-8.114877,-11.442489,23070.3042,6.240571,5.937973,7.469156,8.462872,-5.462654,-7.726889,-11.404019,6744.2246,3.297002,2.228393,5.480647,6.966176,-1.596591,-2.416278,-3.725548,6486.8315,3.268539,2.067523,5.071576,6.663105,-1.509126,-2.210154,-3.738861,32480.3662,6.88052,9.615522,12.655982,13.93814,-8.624211,-13.41138,-16.973628,33390.4712,6.767849,10.004251,13.748161,15.258063,-8.953936,-14.303143,-19.217326,176265.9492,5.449317,48.671804,68.905029,87.794388,-30.370458,-42.762183,-170.408883,161933.4687,5.482448,43.537788,59.900398,78.425525,-27.619908,-38.426533,-182.427158,30008.5596,7.564518,7.656413,9.383892,11.373565,-7.308357,-10.484741,-14.82249,25604.1919,7.196659,6.475016,7.964873,9.707536,-6.260464,-8.791106,-12.532156,8115.1077,3.508896,2.609552,6.668525,8.757011,-1.924169,-3.137776,-4.764336,8219.3384,3.538658,2.523267,6.241724,8.165725,-1.893402,-2.892337,-4.65665,41674.6822,8.152627,12.11044,15.494262,18.221455,-11.649789,-18.982119,-26.22432,38187.2075,7.826087,11.060033,14.361584,16.39522,-10.504411,-16.789698,-23.142699
GOLD-MODEL-C4-B2-R00749,285725.1406,5.944655,74.840191,106.960363,135.69801,-51.483798,-79.349342,-334.405875,238778.4062,4.992266,66.485616,99.55837,119.840027,-42.786475,-67.204885,-354.870405,25328.5972,5.861719,6.272194,7.779574,8.90536,-5.826454,-8.301382,-12.715418,24496.8354,5.537066,6.065289,7.760255,8.740049,-5.594034,-7.976241,-12.230593,7032.2278,3.019616,2.219902,5.094915,6.134072,-1.624593,-2.457677,-3.954074,6680.416,2.969778,2.048215,4.645282,6.016497,-1.498886,-2.230405,-3.994915,34906.4258,6.191451,9.655397,12.920644,13.90923,-8.913931,-13.550665,-18.079135,36000.731,6.111908,10.129458,13.966953,15.286444,-9.328986,-14.577795,-19.773944,160143.75,5.093595,42.588367,58.446973,72.671669,-27.305195,-38.019798,-145.891636,148117.25,5.051396,37.823518,50.976388,66.368841,-24.811792,-35.095793,-130.137819,31550.1021,6.631312,7.722623,9.429968,11.790157,-7.365647,-10.427608,-16.276026,25692.8325,6.255867,6.21967,7.613019,9.2475,-5.983525,-8.334989,-13.65485,8225.6921,3.191605,2.53667,6.018675,7.643881,-1.91161,-3.031114,-4.947885,8277.6208,3.181926,2.456642,5.593178,7.216581,-1.83941,-2.806612,-4.524273,43564.9301,7.279824,11.943774,15.023125,17.629411,-11.652466,-18.329435,-28.073172,39162.9873,6.892808,10.664308,13.43268,16.294074,-10.280179,-15.958651,-23.998331
